Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
3.659204678052127,10000,0.3,True,0.0,4,Elliptical,0.4,False,Dynamic,0.0,True,0.6,0.0,2025-05-03 13:09:44,Reverse_Field_Test: High-entropy core repels puck flow (simulated firewall or decay)
4.029522174966752,10000,0.3,True,0.0,4,Elliptical,0.4,False,Dynamic,0.0,True,0.6,0.0,2025-05-03 13:09:44,Reverse_Field_Test: High-entropy core repels puck flow (simulated firewall or decay)
-3.8338347840479527,10000,0.3,True,0.0,4,Elliptical,0.4,False,Dynamic,0.0,True,0.6,0.0,2025-05-03 13:09:44,Reverse_Field_Test: High-entropy core repels puck flow (simulated firewall or decay)
3.9557795677556578,10000,0.3,True,0.0,4,Elliptical,0.4,False,Dynamic,0.0,True,0.6,0.0,2025-05-03 13:09:44,Reverse_Field_Test: High-entropy core repels puck flow (simulated firewall or decay)
3.888693452907692,10000,0.3,True,0.0,4,Elliptical,0.4,False,Dynamic,0.0,True,0.6,0.0,2025-05-03 13:09:44,Reverse_Field_Test: High-entropy core repels puck flow (simulated firewall or decay)
3.849406254768861,10000,0.3,True,0.0,4,Elliptical,0.4,False,Dynamic,0.0,True,0.6,0.0,2025-05-03 13:09:44,Reverse_Field_Test: High-entropy core repels puck flow (simulated firewall or decay)
-3.7086324457457898,10000,0.3,True,0.0,4,Elliptical,0.4,False,Dynamic,0.0,True,0.6,0.0,2025-05-03 13:09:44,Reverse_Field_Test: High-entropy core repels puck flow (simulated firewall or decay)
-4.100914244236303,10000,0.3,True,0.0,4,Elliptical,0.4,False,Dynamic,0.0,True,0.6,0.0,2025-05-03 13:09:44,Reverse_Field_Test: High-entropy core repels puck flow (simulated firewall or decay)
3.6747642238359517,10000,0.3,True,0.0,4,Elliptical,0.4,False,Dynamic,0.0,True,0.6,0.0,2025-05-03 13:09:44,Reverse_Field_Test: High-entropy core repels puck flow (simulated firewall or decay)
-4.097756003112942,10000,0.3,True,0.0,4,Elliptical,0.4,False,Dynamic,0.0,True,0.6,0.0,2025-05-03 13:09:44,Reverse_Field_Test: High-entropy core repels puck flow (simulated firewall or decay)
-3.9656190769754893,10000,0.3,True,0.0,4,Elliptical,0.4,False,Dynamic,0.0,True,0.6,0.0,2025-05-03 13:09:44,Reverse_Field_Test: High-entropy core repels puck flow (simulated firewall or decay)
-3.9511277284608526,10000,0.3,True,0.0,4,Elliptical,0.4,False,Dynamic,0.0,True,0.6,0.0,2025-05-03 13:09:44,Reverse_Field_Test: High-entropy core repels puck flow (simulated firewall or decay)
-3.568196389725535,10000,0.3,True,0.0,4,Elliptical,0.4,False,Dynamic,0.0,True,0.6,0.0,2025-05-03 13:09:44,Reverse_Field_Test: High-entropy core repels puck flow (simulated firewall or decay)
