Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-4.208961889966129,500,2.0,True,2.0,5,Spoked,0.7,True,Constant,0.3,False,0.05,0.1,2025-05-01 22:30:31,ST-1: Simulate brane transitions with alternating symmetry
5.7320561444359415,500,2.0,True,2.0,5,Spoked,0.7,True,Constant,0.3,False,0.05,0.1,2025-05-01 22:30:31,ST-1: Simulate brane transitions with alternating symmetry
-0.7937425144513305,500,2.0,True,2.0,5,Spoked,0.7,True,Constant,0.3,False,0.05,0.1,2025-05-01 22:30:31,ST-1: Simulate brane transitions with alternating symmetry
-4.1844807789797,500,2.0,True,2.0,5,Spoked,0.7,True,Constant,0.3,False,0.05,0.1,2025-05-01 22:30:31,ST-1: Simulate brane transitions with alternating symmetry
0.4015793045078606,500,2.0,True,2.0,5,Spoked,0.7,True,Constant,0.3,False,0.05,0.1,2025-05-01 22:30:31,ST-1: Simulate brane transitions with alternating symmetry
-3.45010531654541,500,2.0,True,2.0,5,Spoked,0.7,True,Constant,0.3,False,0.05,0.1,2025-05-01 22:30:31,ST-1: Simulate brane transitions with alternating symmetry
-3.1864588302614574,500,2.0,True,2.0,5,Spoked,0.7,True,Constant,0.3,False,0.05,0.1,2025-05-01 22:30:31,ST-1: Simulate brane transitions with alternating symmetry
0.3412984110755138,500,2.0,True,2.0,5,Spoked,0.7,True,Constant,0.3,False,0.05,0.1,2025-05-01 22:30:31,ST-1: Simulate brane transitions with alternating symmetry
2.783016513254934,500,2.0,True,2.0,5,Spoked,0.7,True,Constant,0.3,False,0.05,0.1,2025-05-01 22:30:31,ST-1: Simulate brane transitions with alternating symmetry
0.18347606457953075,500,2.0,True,2.0,5,Spoked,0.7,True,Constant,0.3,False,0.05,0.1,2025-05-01 22:30:31,ST-1: Simulate brane transitions with alternating symmetry
