Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
5.1698595265518605,500,2.0,True,2.0,4,Randomized,1.0,True,Dynamic,0.3,True,0.05,0.1,2025-05-01 22:35:51,QM-2: Simulate decoherence with dynamic randomness
3.0452930277970647,500,2.0,True,2.0,4,Randomized,1.0,True,Dynamic,0.3,True,0.05,0.1,2025-05-01 22:35:51,QM-2: Simulate decoherence with dynamic randomness
-1.208787120128063,500,2.0,True,2.0,4,Randomized,1.0,True,Dynamic,0.3,True,0.05,0.1,2025-05-01 22:35:51,QM-2: Simulate decoherence with dynamic randomness
4.706132130627514,500,2.0,True,2.0,4,Randomized,1.0,True,Dynamic,0.3,True,0.05,0.1,2025-05-01 22:35:51,QM-2: Simulate decoherence with dynamic randomness
-3.5353013972311107,500,2.0,True,2.0,4,Randomized,1.0,True,Dynamic,0.3,True,0.05,0.1,2025-05-01 22:35:51,QM-2: Simulate decoherence with dynamic randomness
-3.9331740843615925,500,2.0,True,2.0,4,Randomized,1.0,True,Dynamic,0.3,True,0.05,0.1,2025-05-01 22:35:51,QM-2: Simulate decoherence with dynamic randomness
-1.3357732167203196,500,2.0,True,2.0,4,Randomized,1.0,True,Dynamic,0.3,True,0.05,0.1,2025-05-01 22:35:51,QM-2: Simulate decoherence with dynamic randomness
-3.7008161242291715,500,2.0,True,2.0,4,Randomized,1.0,True,Dynamic,0.3,True,0.05,0.1,2025-05-01 22:35:51,QM-2: Simulate decoherence with dynamic randomness
-3.8943209738976723,500,2.0,True,2.0,4,Randomized,1.0,True,Dynamic,0.3,True,0.05,0.1,2025-05-01 22:35:51,QM-2: Simulate decoherence with dynamic randomness
2.0052216622906487,500,2.0,True,2.0,4,Randomized,1.0,True,Dynamic,0.3,True,0.05,0.1,2025-05-01 22:35:51,QM-2: Simulate decoherence with dynamic randomness
-3.5061051329150845,500,2.0,True,2.0,4,Randomized,1.0,True,Dynamic,0.3,True,0.05,0.1,2025-05-01 22:35:51,QM-2: Simulate decoherence with dynamic randomness
-3.89390165240626,500,2.0,True,2.0,4,Randomized,1.0,True,Dynamic,0.3,True,0.05,0.1,2025-05-01 22:35:51,QM-2: Simulate decoherence with dynamic randomness
-2.392446020420413,500,2.0,True,2.0,4,Randomized,1.0,True,Dynamic,0.3,True,0.05,0.1,2025-05-01 22:35:51,QM-2: Simulate decoherence with dynamic randomness
2.2416073718032683,500,2.0,True,2.0,4,Randomized,1.0,True,Dynamic,0.3,True,0.05,0.1,2025-05-01 22:35:51,QM-2: Simulate decoherence with dynamic randomness
3.3536389626680823,500,2.0,True,2.0,4,Randomized,1.0,True,Dynamic,0.3,True,0.05,0.1,2025-05-01 22:35:51,QM-2: Simulate decoherence with dynamic randomness
2.8232347824334645,500,2.0,True,2.0,4,Randomized,1.0,True,Dynamic,0.3,True,0.05,0.1,2025-05-01 22:35:51,QM-2: Simulate decoherence with dynamic randomness
-3.4728860867839995,500,2.0,True,2.0,4,Randomized,1.0,True,Dynamic,0.3,True,0.05,0.1,2025-05-01 22:35:51,QM-2: Simulate decoherence with dynamic randomness
3.7042475103590196,500,2.0,True,2.0,4,Randomized,1.0,True,Dynamic,0.3,True,0.05,0.1,2025-05-01 22:35:51,QM-2: Simulate decoherence with dynamic randomness
