Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-3.9435045614211117,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
-3.7726665855550108,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
-4.039932985468586,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
-3.9011400910000074,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
3.4221722673357826,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
-3.720566561051166,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
-4.100203986460454,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
3.870023608794504,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
-3.7778456062181522,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
3.3560842399214947,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
3.5075198865832875,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
-4.084733754729108,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
-3.7851042633591163,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
-3.9996031008374167,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
3.9661729807507813,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
3.889233750353906,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
4.0148885220029165,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
3.6587312087491033,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
3.798671493822363,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
-3.6367396627193895,10000,0.4,False,0.0,6,Mirrored,0.8,False,Constant,0.0,False,0.0,0.0,2025-05-03 14:23:39,ER=EPR_Analog: Mirrored substrates with paired symmetry to simulate entanglement-like correlation
