Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-3.389501843639052,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
3.1428687364624746,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
1.29330966868673,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
-3.2550939638262895,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
-2.211751737297018,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
3.195163794806273,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
-2.339047021368426,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
3.6008137162789793,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
2.8902505750757506,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
2.3238929164717055,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
2.613211605374552,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
4.598083512481666,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
-1.4863595731338668,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
-3.251791481484912,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
-2.435902009982738,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
3.83268077189015,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
-2.4783118298340523,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
-3.6181503884747026,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
-2.307105338932252,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
4.042635012458858,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
2.3198976949296304,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
4.266922325146679,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
-2.354897938527184,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
-0.07399441163747245,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
-3.08695289859184,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
-3.3942181511337988,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
-3.0619734876538307,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
2.5929584368981393,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
3.7776970927116853,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
-2.3022360413054948,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
-3.0677973591598917,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
-3.3621226094380314,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
0.09314261252127758,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
-3.324500322193932,1000,1.0,True,0.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:18,HPI_zoom_BiasStrength 0.65
