Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
4.000602268592218,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
2.6474789024907834,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
-1.9409687281902186,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
3.725979448094765,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
4.315724304292657,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
-2.4686901098672296,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
2.3029754004479175,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
4.253844076467868,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
3.900467396655265,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
4.312919981422202,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
3.2008689779783657,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
-3.213143269813146,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
2.7453523066064083,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
-2.961817967100306,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
-2.913839307083356,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
3.8003888746147245,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
-1.7853447209632751,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
2.8178142377696695,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
1.8032954509513055,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
-2.9372534683110514,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
1.2276640450069318,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
4.089265222944133,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
-2.9415536871600145,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
4.241527991733113,1000,1.0,True,1.4,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:37,HPI_zoom_BiasStrength 1.4
