Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-1.1594353341805215,1000,1.0,True,0.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:10,HPI_zoom_BiasStrength 0.3
-0.6624341694072837,1000,1.0,True,0.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:10,HPI_zoom_BiasStrength 0.3
-2.947393239986596,1000,1.0,True,0.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:10,HPI_zoom_BiasStrength 0.3
-3.3548607888937108,1000,1.0,True,0.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:10,HPI_zoom_BiasStrength 0.3
4.0820118475294,1000,1.0,True,0.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:10,HPI_zoom_BiasStrength 0.3
-3.4761908712162426,1000,1.0,True,0.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:10,HPI_zoom_BiasStrength 0.3
-2.4277211374644647,1000,1.0,True,0.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:10,HPI_zoom_BiasStrength 0.3
3.318457839789116,1000,1.0,True,0.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:10,HPI_zoom_BiasStrength 0.3
0.13902564943139345,1000,1.0,True,0.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:10,HPI_zoom_BiasStrength 0.3
-1.7103645669735927,1000,1.0,True,0.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:10,HPI_zoom_BiasStrength 0.3
-2.3551088854713784,1000,1.0,True,0.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:10,HPI_zoom_BiasStrength 0.3
-2.933207196025215,1000,1.0,True,0.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:10,HPI_zoom_BiasStrength 0.3
-1.5758220892731096,1000,1.0,True,0.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:10,HPI_zoom_BiasStrength 0.3
-1.4273618622303288,1000,1.0,True,0.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:10,HPI_zoom_BiasStrength 0.3
4.095107010480196,1000,1.0,True,0.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:10,HPI_zoom_BiasStrength 0.3
