Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
2.943048066681826,1000,1.0,True,1.05,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:29,HPI_zoom_BiasStrength 1.05
-3.635960215868831,1000,1.0,True,1.05,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:29,HPI_zoom_BiasStrength 1.05
-0.67187637678887,1000,1.0,True,1.05,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:29,HPI_zoom_BiasStrength 1.05
-1.4262151677103199,1000,1.0,True,1.05,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:29,HPI_zoom_BiasStrength 1.05
3.0278518855846874,1000,1.0,True,1.05,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:29,HPI_zoom_BiasStrength 1.05
-1.3883093382345206,1000,1.0,True,1.05,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:29,HPI_zoom_BiasStrength 1.05
0.1951274723791065,1000,1.0,True,1.05,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:29,HPI_zoom_BiasStrength 1.05
-1.7085576958891782,1000,1.0,True,1.05,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:29,HPI_zoom_BiasStrength 1.05
-2.3978173006009778,1000,1.0,True,1.05,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:29,HPI_zoom_BiasStrength 1.05
-1.9079429958400735,1000,1.0,True,1.05,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:29,HPI_zoom_BiasStrength 1.05
-0.08045835144846238,1000,1.0,True,1.05,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:29,HPI_zoom_BiasStrength 1.05
2.779541846458004,1000,1.0,True,1.05,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:29,HPI_zoom_BiasStrength 1.05
-2.8860146495923744,1000,1.0,True,1.05,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:29,HPI_zoom_BiasStrength 1.05
-3.561352751443549,1000,1.0,True,1.05,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:29,HPI_zoom_BiasStrength 1.05
4.059738679423457,1000,1.0,True,1.05,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:29,HPI_zoom_BiasStrength 1.05
