Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-1.2594677013777162,1000,1.0,True,1.5,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:40,HPI_zoom_BiasStrength 1.5
-0.05966591151202148,1000,1.0,True,1.5,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:40,HPI_zoom_BiasStrength 1.5
-2.31569859343882,1000,1.0,True,1.5,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:40,HPI_zoom_BiasStrength 1.5
2.9220825823876275,1000,1.0,True,1.5,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:40,HPI_zoom_BiasStrength 1.5
4.69305926382324,1000,1.0,True,1.5,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:40,HPI_zoom_BiasStrength 1.5
-1.4532886455364795,1000,1.0,True,1.5,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:40,HPI_zoom_BiasStrength 1.5
-2.8455969353977357,1000,1.0,True,1.5,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:40,HPI_zoom_BiasStrength 1.5
-1.8636598938143465,1000,1.0,True,1.5,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:40,HPI_zoom_BiasStrength 1.5
-2.9644416720816023,1000,1.0,True,1.5,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:40,HPI_zoom_BiasStrength 1.5
-2.948047122954517,1000,1.0,True,1.5,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:40,HPI_zoom_BiasStrength 1.5
3.144316976443652,1000,1.0,True,1.5,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:40,HPI_zoom_BiasStrength 1.5
