Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-0.5707860092345035,1000,1.0,True,1.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:44,HPI_zoom_BiasStrength 1.65
3.8902307046249733,1000,1.0,True,1.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:44,HPI_zoom_BiasStrength 1.65
1.486981574925195,1000,1.0,True,1.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:44,HPI_zoom_BiasStrength 1.65
0.2701213374692174,1000,1.0,True,1.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:44,HPI_zoom_BiasStrength 1.65
-2.7538416808986135,1000,1.0,True,1.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:44,HPI_zoom_BiasStrength 1.65
2.4420686801881732,1000,1.0,True,1.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:44,HPI_zoom_BiasStrength 1.65
-0.031050190203570888,1000,1.0,True,1.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:44,HPI_zoom_BiasStrength 1.65
3.149639884276327,1000,1.0,True,1.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:44,HPI_zoom_BiasStrength 1.65
-2.8586382805331487,1000,1.0,True,1.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:44,HPI_zoom_BiasStrength 1.65
3.1941496878283737,1000,1.0,True,1.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:44,HPI_zoom_BiasStrength 1.65
3.9359574737262824,1000,1.0,True,1.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:44,HPI_zoom_BiasStrength 1.65
2.4514877872697642,1000,1.0,True,1.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:44,HPI_zoom_BiasStrength 1.65
4.349477951884384,1000,1.0,True,1.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:44,HPI_zoom_BiasStrength 1.65
0.002514311436991712,1000,1.0,True,1.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:44,HPI_zoom_BiasStrength 1.65
-2.3167712246324057,1000,1.0,True,1.65,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:44,HPI_zoom_BiasStrength 1.65
