Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
4.6748840052146585,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
3.6482908225290247,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
2.274502699051879,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
2.5160512861929565,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
4.165820908289902,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
3.084099458354546,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
-0.11685315987023914,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
4.2692360961807045,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
-3.4685456028003365,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
3.1419394373427325,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
0.027580134631157938,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
-2.338657034386664,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
4.280446476338945,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
-3.7166285852999543,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
3.3613060686293874,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
-3.1230613054326097,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
-0.14622501660123935,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
-2.4720753667884727,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
2.727611466020498,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
-2.3115558560484524,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
2.994776878470163,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
-2.8833270087938634,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
3.5572230971658354,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
-2.335020108911806,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
-0.1256944576402818,1000,1.0,True,1.6,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:42,HPI_zoom_BiasStrength 1.6
