Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
4.671958292627295,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
-0.21525301888473228,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
-2.7308601542111433,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
-3.2358040597314295,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
-2.9812524182867777,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
-2.311953284341835,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
2.6019794667872205,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
-3.370410260138259,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
2.6243731741264154,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
-0.1540940114760141,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
3.4493245860804707,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
4.2060107713604715,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
2.321549596112361,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
0.04454691381780519,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
3.6528285895921524,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
-2.240122082491334,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
2.5228461020432804,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
4.229812744451309,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
3.76248415311876,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
1.4414729643109736,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
2.5119375865530555,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
-2.3090528818690594,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
3.4905140981285463,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
2.2367588716152618,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
-1.762588727000512,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
3.0690841169440795,1000,1.0,True,1.85,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:48,HPI_zoom_BiasStrength 1.85
