Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-2.7104860793761594,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
1.2464164027423736,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
3.764318798759287,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
-3.109937315451832,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
-2.3666090185806463,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
2.432119915782172,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
-3.4990387962655163,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
4.731093222205038,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
3.6313805470294747,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
2.5019875142893278,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
-1.184537854988129,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
-0.5785636440501806,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
4.705567610768074,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
4.088625743098996,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
3.9348772860458627,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
-3.4960483989550184,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
-1.9544157475549209,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
4.099608243466765,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
-1.292465905561516,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
-3.2372155563051437,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
-1.2787544112499132,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
-2.944142974306372,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
3.1421139855864877,1000,1.0,True,1.35,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:36,HPI_zoom_BiasStrength 1.35
