Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
0.1013394139750221,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
4.37636188383508,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
4.68218159409937,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
3.1589124967368893,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
-3.3491643735229335,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
-3.579438845810198,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
3.1934873343419112,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
-1.0962790599116345,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
2.4694158936288306,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
3.998989715888909,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
-3.5581554101671244,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
2.6053070541165164,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
-0.06448655334942999,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
4.242694073278631,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
-2.3888554331579326,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
2.365615577941843,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
-3.043451663505001,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
-1.1851649830954387,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
-1.7265878617349797,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
-2.257976541606617,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
3.502932681838347,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
4.014594245761444,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
-2.3462966007150206,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
-2.9535180506225984,1000,1.0,True,1.3,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:34:35,HPI_zoom_BiasStrength 1.3
