Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Experiment_Notes
1000,1.0,True,0.0,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.0
1000,1.0,True,0.05,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.05
1000,1.0,True,0.1,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.1
1000,1.0,True,0.15,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.15
1000,1.0,True,0.2,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.2
1000,1.0,True,0.25,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.25
1000,1.0,True,0.3,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.3
1000,1.0,True,0.35,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.35
1000,1.0,True,0.4,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.4
1000,1.0,True,0.45,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.45
1000,1.0,True,0.5,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.5
1000,1.0,True,0.55,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.55
1000,1.0,True,0.6,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.6
1000,1.0,True,0.65,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.65
1000,1.0,True,0.7,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.7
1000,1.0,True,0.75,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.75
1000,1.0,True,0.8,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.8
1000,1.0,True,0.85,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.85
1000,1.0,True,0.9,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.9
1000,1.0,True,0.95,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 0.95
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.0
1000,1.0,True,1.05,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.05
1000,1.0,True,1.1,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.1
1000,1.0,True,1.15,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.15
1000,1.0,True,1.2,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.2
1000,1.0,True,1.25,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.25
1000,1.0,True,1.3,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.3
1000,1.0,True,1.35,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.35
1000,1.0,True,1.4,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.4
1000,1.0,True,1.45,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.45
1000,1.0,True,1.5,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.5
1000,1.0,True,1.55,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.55
1000,1.0,True,1.6,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.6
1000,1.0,True,1.65,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.65
1000,1.0,True,1.7,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.7
1000,1.0,True,1.75,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.75
1000,1.0,True,1.8,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.8
1000,1.0,True,1.85,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.85
1000,1.0,True,1.9,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.9
1000,1.0,True,1.95,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 1.95
1000,1.0,True,2.0,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_BiasStrength 2.0
