Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
3.6514158947024002,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
3.8465160018289204,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
-2.0329704842514027,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
0.4772973309685947,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
0.32738068965449996,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
0.38197186035274694,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
-1.3366392534707061,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
3.2338699382883966,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
5.060012267072887,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
-1.2051384215768774,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
-1.776196066926518,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
3.1284772320932763,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
5.016267997031325,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
0.5784252710149278,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
4.498378337755366,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
-1.5774619642230634,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
0.7073050394792898,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
-1.3464453338499383,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
-2.6408306600832763,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
-1.1342984613438696,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
0.7711552038675662,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
-2.4539664647314705,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
-2.307456131870219,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
4.990228722238517,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
4.80883059213791,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
0.584310839363648,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
4.608514855210117,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.2,1.0,2025-05-02 10:29:28,HPI_zoom_DynamicFieldStrength 0.2
