Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
2.3225384370817217,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
2.923900414484218,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
3.0803743967914547,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-1.8765738059833708,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-3.3943465915361015,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-3.8586569438977816,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-2.9107790163261282,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-2.2849336657321078,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-3.8133331763984084,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-0.016370898561494998,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
4.0555978813004,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-3.166363725519441,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
3.8619769144015836,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
3.8167564815695205,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-0.021060926233513147,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-4.053215453875978,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
2.5917648934684543,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-2.5183018314282775,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
4.105455424342975,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-1.3889618302000089,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
1.4256924670998696,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-2.497810289670815,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-2.4316894910750175,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
2.245918577766286,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
3.601455333637217,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
1.607613195611381,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
3.890707415511973,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
1.8948822037140807,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-3.4097022142359843,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-1.7575696514337498,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
1.9848569390868174,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-3.1586609829493666,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
2.3054326430139627,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
3.7991037708262514,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
3.5735802893382074,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-2.433451658382081,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-2.832304517379888,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
3.5555796777027795,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-3.6390004309421364,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
3.984376301410792,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
1.3094218722069393,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
3.4175992069967163,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-3.0347050594250047,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-4.083116272044213,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-2.5047450107050224,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-3.8641161387657013,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
3.975730636530223,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
3.9532570909754,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
3.049214638653439,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-3.7205835765738007,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
3.704103900650403,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-1.5729275633549846,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
2.530945027811519,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
0.30844733052520923,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-2.4579014065241647,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
2.368809784607416,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-3.4275582526942174,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-2.407931368460207,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
1.8406776138186989,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
1.989776809823498,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
3.3781013132844016,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-3.612909692095993,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
-2.077319039663563,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
3.3875460056513584,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
0.2759332256504649,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.0,1.0,2025-05-02 10:29:24,HPI_zoom_DynamicFieldStrength 0.0
