Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
2.355762454474539,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:52,HPI_zoom_DynamicFieldStrength 1.2
1.4340378008092103,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:52,HPI_zoom_DynamicFieldStrength 1.2
2.4473623326492144,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:52,HPI_zoom_DynamicFieldStrength 1.2
2.4393718296531413,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:52,HPI_zoom_DynamicFieldStrength 1.2
-3.291564604566393,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:52,HPI_zoom_DynamicFieldStrength 1.2
-1.5212122604928784,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:52,HPI_zoom_DynamicFieldStrength 1.2
-3.4870247779719383,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:52,HPI_zoom_DynamicFieldStrength 1.2
-3.648434364311275,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:52,HPI_zoom_DynamicFieldStrength 1.2
4.2865247594765075,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:52,HPI_zoom_DynamicFieldStrength 1.2
3.0684484848015328,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:52,HPI_zoom_DynamicFieldStrength 1.2
