Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
4.676377262540122,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-1.8790445803177847,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-1.9993106114427572,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-1.4174698909963341,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
4.11045761045681,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
2.8717290307793566,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-2.2772981728412365,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
2.42486982574808,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-3.5877404428335655,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-3.350773881854457,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
4.723883955495331,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-0.17539457586271384,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
2.9451205022359868,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
2.5283775188566997,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-1.4779523134905508,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-3.3358318086773635,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
4.685112102590972,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
3.4904381359626595,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
3.1661194828393784,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-3.6384869465633844,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-1.8052893370213425,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
4.218963306086766,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-1.3169762884419909,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
0.16007228587671563,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
2.303306858251918,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-2.930085589971927,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-3.269962658268469,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-3.3116278974222335,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
1.3076380870916455,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-2.18902229509203,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
2.29647491209764,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
2.482166187361776,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
4.085238847827785,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-2.187879544694384,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
4.024195878269526,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-3.308653432168403,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
3.140496241040524,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
3.7328249720440096,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
3.9993458532065778,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
4.6813869434624635,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-3.632444565135609,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-0.03020287491637222,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
-1.935029182686812,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:51,HPI_zoom_DynamicFieldStrength 1.15
