Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-1.912776617585843,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.15,1.0,2025-05-02 10:29:27,HPI_zoom_DynamicFieldStrength 0.15
-2.561038940224975,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.15,1.0,2025-05-02 10:29:27,HPI_zoom_DynamicFieldStrength 0.15
4.52646163527455,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.15,1.0,2025-05-02 10:29:27,HPI_zoom_DynamicFieldStrength 0.15
0.5730063177327263,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.15,1.0,2025-05-02 10:29:27,HPI_zoom_DynamicFieldStrength 0.15
2.139664593952601,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.15,1.0,2025-05-02 10:29:27,HPI_zoom_DynamicFieldStrength 0.15
4.7764970201533465,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.15,1.0,2025-05-02 10:29:27,HPI_zoom_DynamicFieldStrength 0.15
-2.5119512750260626,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.15,1.0,2025-05-02 10:29:27,HPI_zoom_DynamicFieldStrength 0.15
-1.293152011035101,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.15,1.0,2025-05-02 10:29:27,HPI_zoom_DynamicFieldStrength 0.15
-2.10305295379879,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.15,1.0,2025-05-02 10:29:27,HPI_zoom_DynamicFieldStrength 0.15
-1.2394955725094128,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.15,1.0,2025-05-02 10:29:27,HPI_zoom_DynamicFieldStrength 0.15
