Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
3.132944404269051,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
3.8261466468467353,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-3.3376248181058794,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
3.9415973674624913,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
2.7213620115403456,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
3.0620200308439554,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
3.895888496753666,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
3.137870647540314,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-3.543462730341131,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
0.006566458870749123,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
0.15013403931735866,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-0.5729056649210281,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-3.411629436128954,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
1.294346003060318,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
4.642792679127112,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
2.264055067745654,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
4.618518503999863,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
4.6307502248757295,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
4.157853165898976,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
2.320689967679978,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-3.1504558225767463,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
3.3304086426626833,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
4.215144086127813,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-2.9530952730628437,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
0.2391394395625864,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-2.4164058572792615,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
2.5980765015081806,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
3.60196062650704,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
2.381160908899059,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-2.457738515237978,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-0.6349953601070114,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
2.8456964581414725,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
4.210484478414792,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-2.4217276787216853,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
2.5189402404280035,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
3.43760574742827,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
3.6601662082473805,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-1.7064139336941355,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-3.351577090252172,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-3.526801606624794,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-1.2317179772231621,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-3.4146013135687827,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
2.516114156179778,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-1.4004848073545053,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
3.4520661357302016,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-1.3271824753685821,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
3.2528602221387883,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
2.9351468507071035,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-0.030678504801065903,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-1.9597656009423168,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
3.56339753674066,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-0.5921287917050695,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-0.6126580786759358,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
3.2394729082310376,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
3.8904796158475103,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
3.8832852026788363,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
-3.5679922327090794,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:50,HPI_zoom_DynamicFieldStrength 1.1
