Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
2.3470853366399163,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
3.36223090365836,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
0.09331442157410297,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
3.900830488385197,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
3.78653328566113,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-1.248923833622491,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
3.8692453135225953,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-2.426336635720038,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-2.353268090811985,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-1.155815712103627,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
2.259644132298716,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-3.315819385205989,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-1.510515589524207,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-2.0223694459782324,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-2.4844132445525786,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-2.712752954087604,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-1.9721524919500695,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
3.683829772856038,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-1.9381322108035257,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
3.326279071039981,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
4.3209897995715245,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
1.2274076852908335,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
3.6349781565525525,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-2.5654663671373643,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-3.3322917463463613,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
3.3349772155945807,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-2.258187327384289,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-0.1732975374894274,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
4.06196899321767,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-0.6570717934293795,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-2.9118880263587212,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
3.9446823804564812,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-3.02189583420989,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-3.058449994892206,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
3.188824265921798,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
0.0385451469117014,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
3.3140498124961546,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-3.229775704706931,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-0.010660266280341339,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
2.2333071492067074,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-1.4903328697896685,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
2.226101782056534,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-2.927189856589159,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-2.4173930232984735,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-0.059459377610019626,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-3.6822647596990663,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-2.1404194302667925,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
2.8058998263040746,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
2.343150701959357,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-0.5834068553568427,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-2.2703144265554784,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-3.6742910495385166,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
0.08576170679087322,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
4.251709172036946,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-2.174724945564891,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-3.034036390849285,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-3.49309182276594,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-3.065921302053203,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
2.885257750272428,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-1.7305585977301838,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-2.8926277836454215,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
4.687229227112488,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
4.4143377950385165,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-2.8521841673601123,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
4.6947902165635105,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-3.6088744241068094,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
2.435219985565153,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
3.2428084979753797,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
3.2024700720793384,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
2.3380141741337575,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
3.9661156778946496,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
4.055178098390367,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
-2.4689509491425126,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:12,HPI_zoom_DynamicFieldStrength 2.0
