Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
4.437422784344361,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.051337907663733,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-0.06387613736749845,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
4.612259478983397,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.2414047664886243,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-0.09671662438633596,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
2.7572904885060527,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-2.5755745685941602,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
3.47716400887721,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-1.9416582261931525,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
3.1399123813067797,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.687420497767901,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.0460681536009435,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-1.3750873636010947,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
4.359295997479293,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.137386950737107,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
4.312277908608319,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
4.642547643305855,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.289205683543197,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-2.544275989272408,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-2.2971868689442365,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-2.7555198819078712,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
4.229216427604232,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
2.755467626248187,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-2.2681898307238244,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-1.4346935219712624,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-2.3885915749259317,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
4.079889879429366,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
0.25551163084097006,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
2.521481715846407,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.3342965855465514,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-1.7220738955476935,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
2.3484675904077785,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
2.407673371621271,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-0.5584284987368995,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-1.938614121204854,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-0.09278021570440101,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
1.4990936319923978,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
3.5433695398249725,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-2.965519149207184,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.637273224155177,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-0.09674392458102776,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-2.499930404159093,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.3945027368728233,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-2.8182542224013627,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
2.325612785113954,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.2541652095889835,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
3.0921348642258675,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
2.645703296320883,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
3.9421167201656617,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-1.8379801462891985,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.66422338067468,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.0403317139239894,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-2.2379782692850334,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
0.1464668332400127,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-1.9231854731716036,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-2.942844063757355,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-2.240293133936524,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
2.2505163852725056,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
2.323657140819778,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.3511056075676384,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-2.8862478515922882,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-2.963268030493338,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
2.759415852470078,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.392996843574707,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-1.4629903053213273,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.2202490208571457,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.3515497996275765,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
0.006795996950675565,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.2796082650750455,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
1.4272606393325706,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
2.280425119093276,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.334479472688495,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
2.8314265626306243,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
3.2980687189410096,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
0.0586153635933912,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-2.262471339763048,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
3.4703534851728004,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
2.4265291236938977,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
1.413253230590673,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-1.268070994937112,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
2.3182504350401785,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.586122353717539,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.571215856789033,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.2403039500928927,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
3.2002545886363523,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-0.24785570992301337,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
4.690430125599034,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
2.743120687676189,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.497814327615554,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.3474495997038574,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
4.089850868770364,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-1.877724211562926,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
3.1048316706794035,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-2.898473433074342,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
4.6474231478380945,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.2340085341285683,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
2.2973297714010106,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-0.5781917913423987,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.271349563479893,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.506556168412259,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
4.658578750283107,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-3.2697615392787807,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
3.199245704800719,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
2.317253195040622,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-2.8247583226672113,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
-2.718508863650455,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
2.7242527730772683,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
4.690152781431303,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
4.2422533515255,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:29:49,HPI_zoom_DynamicFieldStrength 1.05
