Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
2.8128183375532316,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.1,1.0,2025-05-02 10:29:26,HPI_zoom_DynamicFieldStrength 0.1
-2.820185798095888,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.1,1.0,2025-05-02 10:29:26,HPI_zoom_DynamicFieldStrength 0.1
3.5495919923878834,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.1,1.0,2025-05-02 10:29:26,HPI_zoom_DynamicFieldStrength 0.1
-1.6866557171712917,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.1,1.0,2025-05-02 10:29:26,HPI_zoom_DynamicFieldStrength 0.1
1.7659936985598845,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.1,1.0,2025-05-02 10:29:26,HPI_zoom_DynamicFieldStrength 0.1
-2.6323796823377226,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.1,1.0,2025-05-02 10:29:26,HPI_zoom_DynamicFieldStrength 0.1
2.9435861671803027,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.1,1.0,2025-05-02 10:29:26,HPI_zoom_DynamicFieldStrength 0.1
-2.689029144578187,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.1,1.0,2025-05-02 10:29:26,HPI_zoom_DynamicFieldStrength 0.1
4.698625815709271,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.1,1.0,2025-05-02 10:29:26,HPI_zoom_DynamicFieldStrength 0.1
4.566161828744779,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.1,1.0,2025-05-02 10:29:26,HPI_zoom_DynamicFieldStrength 0.1
0.5958887389179229,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.1,1.0,2025-05-02 10:29:26,HPI_zoom_DynamicFieldStrength 0.1
-3.0876912288095757,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.1,1.0,2025-05-02 10:29:26,HPI_zoom_DynamicFieldStrength 0.1
