Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
3.835276780334467,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
-3.0473315375534784,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
-2.3775391501578906,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
-3.322447090649414,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
4.150817438379175,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
-3.54217472900968,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
2.0781963211987327,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
2.2533256192499453,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
3.871582727230113,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
-2.8786090494900325,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
-0.057188634979830524,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
4.676630069068883,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
-2.4642300617138098,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
3.7683887226703914,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
2.9566097286318813,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
-2.197111362007962,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
4.265483164990885,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
4.11287896276278,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
-1.5983754868973497,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
3.526462034699806,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
-3.6665774141671283,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
1.4215015431486684,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
-0.11222427060232476,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
2.314486858794333,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
4.375353329855366,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
0.04399805415143143,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
4.15946679839551,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:30:03,HPI_zoom_DynamicFieldStrength 1.65
