Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
4.701454495033659,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
3.710917784371136,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
0.13043519100492912,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
-1.2743446416451802,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
1.3635978455079838,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
2.367919291370061,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
3.223350729517448,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
-2.3632283739477082,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
3.4399073925628265,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
-2.0065867522739986,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
3.2152634050944084,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
-3.6306596107843365,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
-3.3042409668556587,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
-2.6765148746591167,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
-2.456691960144105,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
0.22563407416599923,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
4.657779931286408,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
-3.261917734002664,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
0.257297314973823,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
-2.148748281511242,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
2.762513307880818,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
-3.44305339161275,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
-2.8047380397697035,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
-2.5690919326977357,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
4.243583453493064,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
2.9895132507223385,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
-1.6906971873949943,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
3.2917704187895267,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
-1.3930842032499566,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
-2.7622455655298133,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:19:09,"Map Symmetry=2.0, Field=1.6"
