Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
2.9215468957052853,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
3.1091149724582405,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
2.3042463823395214,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
0.011571195722759421,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
3.316294031915665,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
4.111074852626467,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-3.1575330530696473,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
3.5270566562398997,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
2.933971275734329,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
3.8308199036507093,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
2.5904900379128395,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-2.6442786504074305,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-2.5854935521980202,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-1.1276640420240431,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
5.03984928221928,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-2.344634229541728,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-3.2011907000168294,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
1.4277504749649899,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
4.2584874352334126,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
2.8342342800671037,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-2.0250209156932315,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
4.172532889867721,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-1.3167379086154507,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-3.164851522094875,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-1.1035954130476981,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-1.0400279963474188,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-0.21142400363915057,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
3.65347537809247,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-2.1929003357309096,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-1.9344840005632808,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
1.2760276204891399,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-1.242013183807615,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-3.2462010209236167,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-2.4349348248534946,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
4.228918318433223,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
4.11577887336195,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-0.6886373224510534,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-3.119130420135205,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-2.1861012481199893,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-2.4543826995727778,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
1.292351459773876,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
-3.2093832205319233,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:19:03,"Map Symmetry=2.0, Field=0.6"
