Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
5.3777720939147615,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
0.07307049981709593,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
3.6379839906472813,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
-2.7346520629151967,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
5.31321931877267,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
-1.925498363453156,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
4.838956467604936,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
-1.5005702545895123,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
4.0370734787294245,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
0.7030179515419411,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
3.476955084456901,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
1.852844634080859,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
4.628581493511741,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
-2.6171738829455427,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
4.237515068655864,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
-2.7126926603584414,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
-1.8834659193867216,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
0.618726796512,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
3.2794491194590996,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
4.929415918034853,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
-2.6351495829588334,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
-2.582245564951606,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
2.0654027181418484,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
4.899824247957381,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
-1.9622353041358862,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
-2.622491297696961,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
3.522826167430594,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
1.8612351895174457,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
-2.0031447275944343,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
0.2386126488538583,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
-2.4719525524245713,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
-0.739549706667607,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
0.4385607228171511,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
-2.4144209471095293,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
4.0145350417234384,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
-1.400846180385067,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
1.017462508140525,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
4.833522080129665,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
4.875935848131946,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
4.471947288128411,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
-2.720265750495829,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
-1.3802559427212142,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:18:36,"Map Symmetry=1.6, Field=0.4"
