Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-3.0883264867558915,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
-3.3217414858811707,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
-3.488768159118392,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
4.186296267099774,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
4.229963022058325,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
-3.6659441311055923,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
-1.4743873563974828,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
0.14895238620425574,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
3.17217717927422,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
1.3471546174212667,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
-1.5156221027260184,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
-3.427968703222421,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
-0.6140381925171143,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
2.4661453970955325,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
4.6576599884229255,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
-1.305534345841087,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
-1.511208734897656,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
-2.87904113589889,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
-0.5855929485548045,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
4.30986672060001,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
-2.985311012774603,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
1.2861613946197548,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
3.2336226001799275,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
4.357023246728474,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
2.5045434304083765,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
3.807874178719462,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
1.5150614954792994,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
-2.1891210011558946,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
-2.9886229138475975,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
0.32184859190511544,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
-3.3715784356690466,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
2.770334637333703,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
-2.3615096485963916,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
3.757072604709181,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
1.5359261127457857,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
-0.05394438093636164,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
-3.64478125866382,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:12,"Map Symmetry=0.2, Field=1.8"
