Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
4.627566364910365,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:16:51,"Map Symmetry=0.0, Field=0.6"
3.813938939805199,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:16:51,"Map Symmetry=0.0, Field=0.6"
-2.334625762443432,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:16:51,"Map Symmetry=0.0, Field=0.6"
4.680786061935549,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:16:51,"Map Symmetry=0.0, Field=0.6"
4.747885675352707,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:16:51,"Map Symmetry=0.0, Field=0.6"
4.73736173578347,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:16:51,"Map Symmetry=0.0, Field=0.6"
-2.622502474048462,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:16:51,"Map Symmetry=0.0, Field=0.6"
-1.0406576596612824,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:16:51,"Map Symmetry=0.0, Field=0.6"
3.796799932767624,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:16:51,"Map Symmetry=0.0, Field=0.6"
-0.3950507345590943,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,0.6,1.0,2025-05-02 12:16:51,"Map Symmetry=0.0, Field=0.6"
