Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-3.126328767767482,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
-2.9659648187042356,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
3.2690983849595066,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
2.754306286996518,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
-3.6708572304687976,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
-1.6046690250180835,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
-3.2284757381748257,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
3.871523456771063,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
3.6556914215587435,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
4.679238756763355,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
-2.2808761125082015,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
0.13276884050840188,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
2.740618883676426,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
3.220592760372369,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
-2.907612531048831,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
-1.4540137679906502,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
-2.1396282913484765,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
2.7652642304620167,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
-3.4785456109630433,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
-2.963945483714307,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
3.454526792887974,1000,1.0,True,1.0,4,Rotational,0.8,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:46,"Map Symmetry=0.8, Field=1.0"
