Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-3.4817836750856457,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
1.2331858134816684,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-3.682973058096242,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
4.317329836246902,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
4.2841799402684275,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
2.424063328215502,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-1.8119631202992845,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-3.5906400461909342,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-2.809990155248512,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
3.471699448415028,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-2.345200667982487,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-3.3797424636075326,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-3.396700490239326,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
3.0813317025926406,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-3.625784565829432,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
4.027964504408102,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
2.839888299302181,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-1.375099467572985,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-2.946578940353144,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-3.4046522681470903,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
3.7898171471391096,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-2.587143520779874,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
3.889956852510391,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
2.3086733254568776,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
3.1387040634840475,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-0.15316243268895152,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-2.9017853976417327,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
4.03769358449793,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-2.8430195888028233,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
4.645602566127168,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-1.8345595726841,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
2.50983747499659,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
2.8662060666694416,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-3.4963273922581317,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-1.839441308689564,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
4.636907124299624,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
4.689289981438171,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-2.0009092855456996,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
3.3047007207726353,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-0.07482227965467783,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
2.5720611922754006,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-2.4142939195408015,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-3.613107704714862,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-1.8944946099984235,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-2.453928161617932,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
2.4225038624777646,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-3.423421320750834,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-3.3301656560775377,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
3.0156696421726337,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
3.8093317422464312,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-2.7014049733547028,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-3.3312468475395516,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
2.6246059332095406,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-3.4996899574540863,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
1.430196821046138,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
2.3357698207890074,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
3.040957987892311,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-0.016154061650776874,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-1.2109512020254478,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
0.08716219102424128,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
4.185178265936018,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
3.2289338845134687,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
4.653003997543628,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
-1.3380206845249547,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
0.20150567162806432,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
3.6292788513093814,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 12:17:07,"Map Symmetry=0.2, Field=1.0"
