Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-1.2765663392504443,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:17:03,"Map Symmetry=0.2, Field=0.4"
0.5338659070567477,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:17:03,"Map Symmetry=0.2, Field=0.4"
-2.5119252760992525,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:17:03,"Map Symmetry=0.2, Field=0.4"
4.893808407329666,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:17:03,"Map Symmetry=0.2, Field=0.4"
-1.7332165320698787,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:17:03,"Map Symmetry=0.2, Field=0.4"
-2.0148057795932224,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:17:03,"Map Symmetry=0.2, Field=0.4"
-1.3206050300776255,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:17:03,"Map Symmetry=0.2, Field=0.4"
4.035008502251626,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:17:03,"Map Symmetry=0.2, Field=0.4"
-2.5096747567855533,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:17:03,"Map Symmetry=0.2, Field=0.4"
-2.4925399167032176,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:17:03,"Map Symmetry=0.2, Field=0.4"
5.394259152163433,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:17:03,"Map Symmetry=0.2, Field=0.4"
5.347294857503494,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:17:03,"Map Symmetry=0.2, Field=0.4"
5.73473586684262,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:17:03,"Map Symmetry=0.2, Field=0.4"
3.6035727173749343,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:17:03,"Map Symmetry=0.2, Field=0.4"
-2.4484855463832,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:17:03,"Map Symmetry=0.2, Field=0.4"
3.714466954276785,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:17:03,"Map Symmetry=0.2, Field=0.4"
-1.959916979976495,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:17:03,"Map Symmetry=0.2, Field=0.4"
-2.584173520043205,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,0.4,1.0,2025-05-02 12:17:03,"Map Symmetry=0.2, Field=0.4"
