Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
2.799596873224512,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
3.915395498368887,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
-2.502970200023358,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
-2.5169993968102657,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
4.042581677824115,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
-0.6014899313511034,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
2.3260901725330845,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
-3.430900234498022,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
-2.500378602651317,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
-2.9178615270838724,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
2.33681981790627,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
-2.9173509093364567,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
3.2292859816024135,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
3.6890549432210844,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
-3.6258597047650563,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
3.1864435943317595,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
4.271776101602006,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
3.6917388215948987,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
4.694161873649129,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
2.446269881886533,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
-1.7623071409681013,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
-3.0077722850272117,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
4.299824448320569,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
4.688930354908253,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
3.1865194890769204,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
4.580806489796659,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
-1.2638062937559649,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
3.2428717774531144,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
4.604208982305352,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
-3.671100701121966,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
4.624644972673013,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
-2.2577575321261767,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
-3.1506376330774684,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
0.22017208347650324,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
3.108208381926219,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:11,HPI_zoom_DynamicSymmetryStrength 1.9
