Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-0.0685153447033248,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
-2.3166712387781634,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
-2.4277033346785717,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
4.087709548982868,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
4.6047376971438485,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
-3.6795226207795633,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
2.36986164849741,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
2.2977624468336284,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
2.2991170307410247,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
3.5991869689405322,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
-3.3238925831905175,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
-2.993507172692303,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
-3.0205635932540744,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
4.105257275860554,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
-1.845271109415917,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
-3.3548984905302897,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
2.4076726154706343,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
3.4717990672706778,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
3.477985338001782,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.6,2025-05-02 10:25:40,HPI_zoom_DynamicSymmetryStrength 0.6
