Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-3.0365583404984853,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:08,HPI_zoom_DynamicSymmetryStrength 1.75
-2.934920950157305,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:08,HPI_zoom_DynamicSymmetryStrength 1.75
-3.2655905283138473,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:08,HPI_zoom_DynamicSymmetryStrength 1.75
-3.3394898021203465,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:08,HPI_zoom_DynamicSymmetryStrength 1.75
4.010239617807964,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:08,HPI_zoom_DynamicSymmetryStrength 1.75
-2.9650483233361116,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:08,HPI_zoom_DynamicSymmetryStrength 1.75
3.6124176547180915,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:08,HPI_zoom_DynamicSymmetryStrength 1.75
-2.3984314579776136,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:08,HPI_zoom_DynamicSymmetryStrength 1.75
4.705851502006072,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:08,HPI_zoom_DynamicSymmetryStrength 1.75
-3.093117228464958,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:08,HPI_zoom_DynamicSymmetryStrength 1.75
3.9205831101138315,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:08,HPI_zoom_DynamicSymmetryStrength 1.75
4.633540094971961,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:08,HPI_zoom_DynamicSymmetryStrength 1.75
4.017623500331398,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:08,HPI_zoom_DynamicSymmetryStrength 1.75
-3.07963334184446,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:08,HPI_zoom_DynamicSymmetryStrength 1.75
