Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
3.7359200398275423,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.3006337375324795,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-3.4199528921515796,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-3.622011337255096,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.7979279222421045,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
1.4479344249327086,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-0.09896350628285475,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-3.434698236658283,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-1.8993073001312384,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-3.028409793402551,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.168611063767715,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
0.05229590156285008,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.500328755146433,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
0.03435589475344576,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.3263460991177674,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.3478573390850324,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.9249241924004132,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.7306101094325013,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.6652622585735632,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.360506358871696,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.44800507059784,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
0.16189393273894698,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-0.2430493236255014,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-1.7528526355300675,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.9664183605045387,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.5587516214544,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.503100100143337,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.254247614837616,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.616636412661664,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.386396586555355,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
1.3022345939893527,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-1.8462381444458462,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-3.0734343937806257,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.694446793479774,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
0.008299895314072589,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.7621975548553652,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.416553017925953,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-0.16276687882267266,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.7247524123854943,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-1.5339904524964918,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.3788348332609552,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.614758361758181,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.062914289693209,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.543521661944559,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.7188038184006955,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.9396258084149376,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-3.4758335599156784,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.972862491834985,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.606102491412158,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
1.524690846986609,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.071188797809158,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.2350481859582656,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.2762184344552168,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-1.9204556513936202,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.9110616979570914,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.2617083642045777,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-1.4181716608457402,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.7328525452717836,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-1.8904995498297548,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-1.8921869986271664,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.356180533573106,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-0.024899698886501273,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-1.711843426763809,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.2769249565556335,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.305867938269963,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-1.731728538093117,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.084325367279854,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.2375206676803154,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-3.3481405654186673,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-1.2451456183603011,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-1.9864982599473053,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.2668742100171735,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
0.30365367269811655,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.954430018906189,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-0.024531196568806535,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.3509440559906687,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-1.7061148736558678,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
1.4944209872126524,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.370427074876615,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.9801437628857066,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.6900983309431075,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.131427217552813,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.079078777734817,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.106492569664136,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-1.3272415582959889,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.0334869714128403,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.9045048073085926,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-0.013218910604562883,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.140469086518744,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-0.064500606070267,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.208722801208967,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-3.319610169337109,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.1259144802532677,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.456361792790973,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.490699798874518,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.364065977951318,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.5294519167970515,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.4120568861498546,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.393463223195333,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-0.2419187708246692,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.5718623098625963,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-3.472833729163986,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-1.8688992078192412,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.9085424539107114,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-3.345397312930057,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-3.4381392633505485,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-3.5191510432949986,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.568595752961827,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.261484578308568,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.5579830995896824,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-1.1877501481260586,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.141157407664353,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-1.3090954884168102,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
0.012587516363749468,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-1.8913634293996096,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-3.2356278379439725,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.3788735197189133,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
1.249428519956103,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.34123392679658,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
0.09212618428554865,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
1.2824360939685437,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.247182773131082,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.048596115646869,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.6966499813402485,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-3.6272530888047028,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.2978248101765337,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-0.11311043975407264,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.556522156543603,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.2154493098191956,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.1938368549373686,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.889617349347006,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.454830052106372,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.486291877281877,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.63195661542525,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
3.768475913252695,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
0.3192647871186234,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
2.524504310694513,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-3.6645758896393525,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
4.1276366496047325,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-3.4293557678965567,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
-2.702628602692547,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:25:53,HPI_zoom_DynamicSymmetryStrength 1.15
