Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-1.2647799139757445,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:10,HPI_zoom_DynamicSymmetryStrength 1.85
3.7736719964621175,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:10,HPI_zoom_DynamicSymmetryStrength 1.85
-1.5111339154394565,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:10,HPI_zoom_DynamicSymmetryStrength 1.85
-3.431269097779446,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:10,HPI_zoom_DynamicSymmetryStrength 1.85
3.8468216890383187,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:10,HPI_zoom_DynamicSymmetryStrength 1.85
-1.3000260910297976,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:10,HPI_zoom_DynamicSymmetryStrength 1.85
-0.645796699289797,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:10,HPI_zoom_DynamicSymmetryStrength 1.85
-1.2324849829586604,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:10,HPI_zoom_DynamicSymmetryStrength 1.85
-3.5196603825914785,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:10,HPI_zoom_DynamicSymmetryStrength 1.85
4.16660255481202,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:10,HPI_zoom_DynamicSymmetryStrength 1.85
-2.273662178224277,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:10,HPI_zoom_DynamicSymmetryStrength 1.85
