Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-3.1122076122170093,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
-2.9293497724992728,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
-3.367894396729287,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
-3.083179108834878,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
4.327218404780278,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
4.3360184055485815,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
-3.6101589607123596,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
4.666187843262701,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
-3.5633969333827276,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
-2.7564985272798186,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
-0.6073174827084867,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
2.5841016228817244,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
-2.898945118102161,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
2.7218712794383135,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
4.042078353319221,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
-3.2694112059206795,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
4.310251393151865,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
4.341802223418199,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
-3.59073451346757,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
3.9582197744787617,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
-1.2699631358460544,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
4.341918501719543,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
-2.3209000375546287,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
4.592087631646765,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
0.07523269847381281,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
2.7576445855741003,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
4.278127292196297,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
-2.341424310655765,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
2.9089695774357818,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
3.8488495901006776,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:03,HPI_zoom_DynamicSymmetryStrength 1.55
