Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
2.8613456592960937,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.45,2025-05-02 10:25:37,HPI_zoom_DynamicSymmetryStrength 0.45
3.6893676080144924,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.45,2025-05-02 10:25:37,HPI_zoom_DynamicSymmetryStrength 0.45
-1.3091757980466363,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.45,2025-05-02 10:25:37,HPI_zoom_DynamicSymmetryStrength 0.45
2.893803537399693,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.45,2025-05-02 10:25:37,HPI_zoom_DynamicSymmetryStrength 0.45
0.1713733212893174,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.45,2025-05-02 10:25:37,HPI_zoom_DynamicSymmetryStrength 0.45
2.6268571792188555,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.45,2025-05-02 10:25:37,HPI_zoom_DynamicSymmetryStrength 0.45
2.5155293360526065,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.45,2025-05-02 10:25:37,HPI_zoom_DynamicSymmetryStrength 0.45
-1.226424023827519,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.45,2025-05-02 10:25:37,HPI_zoom_DynamicSymmetryStrength 0.45
-3.6191985998688443,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.45,2025-05-02 10:25:37,HPI_zoom_DynamicSymmetryStrength 0.45
-0.25194555928732415,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.45,2025-05-02 10:25:37,HPI_zoom_DynamicSymmetryStrength 0.45
-0.2425036017582573,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.45,2025-05-02 10:25:37,HPI_zoom_DynamicSymmetryStrength 0.45
3.481001721426679,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,0.45,2025-05-02 10:25:37,HPI_zoom_DynamicSymmetryStrength 0.45
