Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
4.105736908007551,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
3.4866990581042803,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-2.9356268154374203,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-3.524751793696798,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
4.586440130034571,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-3.6273095447442816,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-0.07585275032860005,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
1.2545244146198156,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-0.18440147216988492,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
4.632332571270871,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-0.1750209135895675,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-3.397276323440676,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-2.2287356626714145,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
3.9723633489192913,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
3.433673191470656,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-0.13969733031100967,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-2.8624963161149553,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-3.5921378092748717,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
2.520853729072747,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
3.198703058201578,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-3.0432636711101893,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-3.496459353459064,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-3.5715349771396676,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
4.604505045914452,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-3.320849714176137,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
4.594822445558751,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-1.2869967102761517,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-1.2414704066344524,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
3.570908138948899,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
3.248959188305157,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
4.60824924837618,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
4.183076524786271,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-1.2428893071933247,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-2.5525309982342,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
4.359609246410015,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
3.56829272561779,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
4.325171046446977,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-2.466975405378214,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
2.2966175124428703,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-2.216873950363152,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
4.3415616567150925,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
4.148880684010894,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-1.549882245326709,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-3.472480532225937,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-3.0541272687638923,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-3.3206794856515423,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
3.0514522697592517,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
2.4941919154945467,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
0.09996839683734711,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-3.5318633021571486,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
4.640958918940669,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
4.3911039154305005,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
3.2230386312118666,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
3.743931098204637,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-3.464588458020217,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
4.629721199441867,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-3.5054402812026986,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
3.943766082328451,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-3.5139959026627237,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-0.011104848856434715,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
3.979904863408741,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
3.2071405569313347,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
0.1081741642686969,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-3.3050214111236995,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
3.601597259350129,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
3.997545033046531,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-2.332057546621336,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
3.1548030573636447,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
0.1441045122152898,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
-2.3420534085890257,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
3.529717837854937,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 10:26:00,HPI_zoom_DynamicSymmetryStrength 1.45
