Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-3.410355784383298,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.865067024327828,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.489036758673758,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.42942295797081,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.9945117600186886,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.4726294152335435,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.486242887533545,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.4261302087938232,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.8196004641007972,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
4.09007509683571,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.45993204165872,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.5950140552109002,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.3772986979948736,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-4.042135417953173,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.4033560969564864,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.862347065881227,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.4234620687637998,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.9062895043505748,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-4.099333975110982,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.8076315868285864,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.6436613665875024,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.9141624696119175,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.9137105033335646,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.3983022432358907,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.7989191643500053,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-4.089585515554282,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.974158518120045,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
4.07249058249128,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.604581978437417,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.862515548222192,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
4.094744497749936,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.4700457588878217,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.8688252304760056,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.5317689527827647,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.4683835349753256,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.6270525806232086,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.9114950076266912,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-4.01479989388584,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.846240897882511,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.503481484511047,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.4392241578219136,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.948395124662558,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.922469154096795,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.420418002936388,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.7646174047197642,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.9891668638769855,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.821210355074998,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.953232719598112,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.7114879397835527,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.9018372640358976,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
4.0933307228552245,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
4.0817071630147215,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.4449101595528644,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
4.075823038796802,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.436076699864448,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.7337241058370596,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.809894982031227,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-4.09250351028705,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.610189847088332,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.8689558610391375,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.9766844768526886,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.4044103224725166,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.970815288422399,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.6996601350524965,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-4.083562232069704,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.5602844095702477,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-4.031064879302989,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.9368221835166595,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.9583748469925837,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.5927481574756612,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.4816437326881875,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
4.007343690732323,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.8367689223828196,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.620607180182744,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.503669518489814,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.6511909202768225,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.793377469981373,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.9576683174116787,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.8815460101120705,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.8382852135737564,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.6447827076858013,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-4.0334511967298745,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.4217407762385266,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.939306948589227,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.824331469907001,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.7368373318437174,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.858371795833123,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
3.492831687412041,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
4.036546500644753,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
-3.631211727545918,10000,0.4,False,0.0,8,Mirrored,0.7,False,Constant,0.0,False,0.0,0.0,2025-05-03 13:43:29,Holographic_Principle: Edge-only symmetry to test if boundary info determines bulk outcomes
