Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
3.4385178172153075,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
3.5778565894283867,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
-3.7983658346032603,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
-3.685033161528966,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
4.081296648711338,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
-3.781375276307175,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
-3.1769267411246327,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
-4.073228338118007,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
3.74462040498993,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
-3.179133765210982,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
3.445851633017026,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
4.019093199695615,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
3.64469358225165,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
4.060932448299694,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
-3.207037394696232,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
4.102869379234903,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
3.9751985516719777,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
-3.937135877371282,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
3.920416790255622,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
3.8329683606744136,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
-3.178916696685022,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
-3.91061132441742,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
-3.395839593906598,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
3.0276542198482357,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
4.031671513119604,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
-3.4017575589295816,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
3.892992562614372,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
3.9599688092082657,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
3.7048236367660405,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
-3.3467670327125596,10000,0.5,True,0.5,3,Rotational,0.5,False,Dynamic,0.0,True,0.4,0.1,2025-05-03 13:18:46,Entropic_Gravity_Analog: Drift vs entropy gradient to simulate emergent gravitational force
