Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
4.283526677168843,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:19,HPI_drift_inversion_dynamic_lobe_test A=2.0
-1.5082292635691714,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:19,HPI_drift_inversion_dynamic_lobe_test A=2.0
3.586914649547287,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:19,HPI_drift_inversion_dynamic_lobe_test A=2.0
-2.9131904665683734,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:19,HPI_drift_inversion_dynamic_lobe_test A=2.0
4.118553088106312,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:19,HPI_drift_inversion_dynamic_lobe_test A=2.0
4.331898469071136,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:19,HPI_drift_inversion_dynamic_lobe_test A=2.0
3.4426055193581924,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:19,HPI_drift_inversion_dynamic_lobe_test A=2.0
3.2763189489683264,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:19,HPI_drift_inversion_dynamic_lobe_test A=2.0
-3.358790348621712,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:19,HPI_drift_inversion_dynamic_lobe_test A=2.0
-0.23123021090652005,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:19,HPI_drift_inversion_dynamic_lobe_test A=2.0
2.266670003028363,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:19,HPI_drift_inversion_dynamic_lobe_test A=2.0
2.375188591022824,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:19,HPI_drift_inversion_dynamic_lobe_test A=2.0
-3.4979529761313874,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:19,HPI_drift_inversion_dynamic_lobe_test A=2.0
