Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-0.05046725623647384,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:11,HPI_drift_inversion_dynamic_lobe_test A=1.3
-1.4177961856905288,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:11,HPI_drift_inversion_dynamic_lobe_test A=1.3
-3.578308346131036,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:11,HPI_drift_inversion_dynamic_lobe_test A=1.3
-3.372935636744874,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:11,HPI_drift_inversion_dynamic_lobe_test A=1.3
-3.331049523582706,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:11,HPI_drift_inversion_dynamic_lobe_test A=1.3
-3.2445456702076836,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:11,HPI_drift_inversion_dynamic_lobe_test A=1.3
2.1960867333495133,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:11,HPI_drift_inversion_dynamic_lobe_test A=1.3
3.750286024979323,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:11,HPI_drift_inversion_dynamic_lobe_test A=1.3
4.268420014015998,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:11,HPI_drift_inversion_dynamic_lobe_test A=1.3
-2.4792711666952574,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:11,HPI_drift_inversion_dynamic_lobe_test A=1.3
