Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
4.686748309136059,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:18,HPI_drift_inversion_dynamic_lobe_test A=1.9
0.0026854500757211575,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:18,HPI_drift_inversion_dynamic_lobe_test A=1.9
3.0292388164787236,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:18,HPI_drift_inversion_dynamic_lobe_test A=1.9
-2.3858675998675887,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:18,HPI_drift_inversion_dynamic_lobe_test A=1.9
3.678077779905763,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:18,HPI_drift_inversion_dynamic_lobe_test A=1.9
4.300374192761138,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:18,HPI_drift_inversion_dynamic_lobe_test A=1.9
2.274467879450117,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:18,HPI_drift_inversion_dynamic_lobe_test A=1.9
-3.6505709755461013,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:18,HPI_drift_inversion_dynamic_lobe_test A=1.9
-2.296215223286728,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:18,HPI_drift_inversion_dynamic_lobe_test A=1.9
3.9308781248338605,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:18,HPI_drift_inversion_dynamic_lobe_test A=1.9
