Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
3.2886572828175877,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:58,HPI_drift_inversion_dynamic_lobe_test A=0.2
2.329511924136362,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:58,HPI_drift_inversion_dynamic_lobe_test A=0.2
-3.5543402394229977,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:58,HPI_drift_inversion_dynamic_lobe_test A=0.2
3.3304377213126846,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:58,HPI_drift_inversion_dynamic_lobe_test A=0.2
3.113184371029479,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:58,HPI_drift_inversion_dynamic_lobe_test A=0.2
4.013700897664306,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:58,HPI_drift_inversion_dynamic_lobe_test A=0.2
-3.417386139795269,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:58,HPI_drift_inversion_dynamic_lobe_test A=0.2
-3.4738678616536447,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:58,HPI_drift_inversion_dynamic_lobe_test A=0.2
3.725771932122849,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:58,HPI_drift_inversion_dynamic_lobe_test A=0.2
3.104863304850837,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:58,HPI_drift_inversion_dynamic_lobe_test A=0.2
2.8563545296765804,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:58,HPI_drift_inversion_dynamic_lobe_test A=0.2
-2.5741293569108556,1000,1.0,True,1.0,4,Rotational,0.2,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:58,HPI_drift_inversion_dynamic_lobe_test A=0.2
