Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-0.04370281687787775,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:12,HPI_drift_inversion_dynamic_lobe_test A=1.4
2.7868359030283525,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:12,HPI_drift_inversion_dynamic_lobe_test A=1.4
2.2409767166892918,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:12,HPI_drift_inversion_dynamic_lobe_test A=1.4
-1.3035894954557987,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:12,HPI_drift_inversion_dynamic_lobe_test A=1.4
-2.7686689629934933,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:12,HPI_drift_inversion_dynamic_lobe_test A=1.4
3.059841766612542,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:12,HPI_drift_inversion_dynamic_lobe_test A=1.4
2.396742905542264,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:12,HPI_drift_inversion_dynamic_lobe_test A=1.4
-1.9044868021448245,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:12,HPI_drift_inversion_dynamic_lobe_test A=1.4
-3.6210764162104887,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:12,HPI_drift_inversion_dynamic_lobe_test A=1.4
-2.9071276692899035,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:12,HPI_drift_inversion_dynamic_lobe_test A=1.4
-2.510925777671753,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:12,HPI_drift_inversion_dynamic_lobe_test A=1.4
4.708393782515383,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:12,HPI_drift_inversion_dynamic_lobe_test A=1.4
