Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
1.4358663100311782,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-2.008461089667035,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
3.709241205798761,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
4.303724434225011,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-2.533462431660401,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
3.776475070371081,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
3.04058478549871,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
3.4961599439926445,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
0.019733905645765756,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-3.25313892498723,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-3.4601773848520403,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-1.190802604640424,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-3.4031891502264964,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-3.264991450630606,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-2.0078308197490693,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-1.2217531803496708,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
3.8509967434180252,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-1.3184494923488503,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
2.7730625787289034,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-3.4318752282436504,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-2.7479926316687573,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
4.027126189169801,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
2.353344180564664,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-1.5436335684670157,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
0.017229609760682482,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-3.495843394510885,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
4.680506389508215,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
3.496241250509775,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-2.1786589662328235,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-1.3629445270061904,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-0.628873103361489,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-2.983165790637279,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
3.962067995440523,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
0.0936464424199314,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
-1.9911490130379053,1000,1.0,True,1.0,4,Rotational,0.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:56,HPI_drift_inversion_dynamic_lobe_test A=0.0
