Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
3.5087373327321987,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
4.186242137944433,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
-2.2903599791019364,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
0.1204605422630777,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
0.04738964136424277,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
-3.546760846642954,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
-0.5945892240141154,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
-2.7024268884923974,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
3.7480016102066043,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
2.527951885215516,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
4.294746535911182,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
3.4664852449679406,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
-1.3519127624872183,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
2.6210280741246144,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
-0.04768984519526495,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
-1.2403234266412226,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
-2.727131612207882,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
-2.2875689464547118,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
-2.290056911803256,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
-2.352520629351891,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
-1.5595120449801274,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
-1.8490392447424115,1000,1.0,True,1.0,4,Rotational,0.1,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:36:57,HPI_drift_inversion_dynamic_lobe_test A=0.1
