Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-3.061358635141287,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-0.27486016424856025,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-3.4769947243690447,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-2.21948264277878,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-1.7340998158772138,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-3.4555434143656973,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-3.5415350891217954,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
2.2985748442910436,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
2.361264536051608,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
2.7425429377271655,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-3.5585105332064093,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
4.001768322709308,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
3.309542848588335,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-2.9594604272266207,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-1.1851761785629467,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-0.07146589928752514,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-3.616536289542688,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
4.212432728697312,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-3.3420477292827613,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-2.301115079616858,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
3.476873015192355,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-0.622031443347222,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-2.2834721981832584,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
3.187096296480715,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-1.9070487268916114,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
4.10287386198487,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
4.390672417529828,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
2.0792139861496226,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
3.837704702118209,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-3.1067132348901203,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-2.344361531837717,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
-2.325225292102931,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
1.2407826685323342,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
3.125140420869339,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:10,HPI_drift_inversion_dynamic_lobe_test A=1.2
