Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-1.9540739527516278,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.9685075558547824,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-0.048920874802182615,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.498653219727202,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.8189507745614124,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.4345536211256773,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.4767624568406497,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.745331503201616,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.268928010619235,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.714095935064502,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.1309646844170556,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.106528260284949,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.068851286499983,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-3.4938955001997694,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.6344257081065376,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-0.051048493465522704,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.5547433071532946,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.260801887350892,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-3.6515909726436107,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-3.097602034577444,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.1338612266225523,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.1540942401508327,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.163022527001464,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-1.349994580005169,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-1.3719731280601914,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
2.9338233266539353,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
2.5250110989325085,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.5793854101791176,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-3.680455826628358,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-1.7912022346128773,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.9181004160400668,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.472246995319015,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-0.580679104836066,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.8287976637029817,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.9496421622975917,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-1.2219841714362694,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.065385648728631,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.281120258647995,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.169292588928764,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-3.3638581304812147,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.1906604655514474,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-3.64910332775008,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
2.306808235354218,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.449426296545146,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-1.9057126674824185,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.976103853448958,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.1253392345717605,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.710066864039406,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.2639808298584034,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
2.6117190946496733,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.9749406596174666,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-0.09857574495754637,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
2.6489168460311348,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.704493346823572,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-1.411406564670544,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.339031765694636,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-3.4382270133498114,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.5577021034642744,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
1.44504567871646,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.3092458107541316,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-3.5237186423818074,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.209984031585529,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
1.350536253087413,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.9367941695197755,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-3.515348090744439,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-1.1722284344851945,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
2.735990302262882,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.3066958796995767,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.308828116895371,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.9132221751251834,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-1.1906342975445456,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
2.3761697932336356,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
2.6289663318826273,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.6606426155078835,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-3.010268919859575,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-1.1891328550434936,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
0.1856367743848836,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
2.571117356273981,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.706189397828741,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.255798955594151,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
2.8128121511896014,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-3.026773022481043,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-3.424216874741405,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.9897654193267744,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-1.4568822031916797,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-0.07536567856884646,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
2.6176179881890445,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.4358553073612725,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.3637692330888074,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
2.2864513815805445,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.632079249830323,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.9121541349419955,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-3.6642719271926607,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.50806488470858,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.5785699593641334,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.663126915045668,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-3.524674280613053,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
2.4135846790266506,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.654218724455269,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.349773482558613,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.096431901584836,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-3.4082482918682016,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-0.02516340117835339,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
3.8360277394870996,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-1.8598793821829451,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.9272742187605956,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.68453392644726,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.158312939541354,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
4.710882920975074,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.368940288016213,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
-2.5389828344799747,1000,1.0,True,1.0,4,Rotational,1.0,True,Dynamic,1.0,True,1.0,1.0,2025-05-02 09:37:17,HPI_drift_inversion_dynamic_lobe_test A=1.8
