Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Experiment_Notes
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.0,HPI_zoom_DynamicSymmetryStrength 0.0
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.05,HPI_zoom_DynamicSymmetryStrength 0.05
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.1,HPI_zoom_DynamicSymmetryStrength 0.1
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.15,HPI_zoom_DynamicSymmetryStrength 0.15
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.2,HPI_zoom_DynamicSymmetryStrength 0.2
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.25,HPI_zoom_DynamicSymmetryStrength 0.25
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.3,HPI_zoom_DynamicSymmetryStrength 0.3
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.35,HPI_zoom_DynamicSymmetryStrength 0.35
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.4,HPI_zoom_DynamicSymmetryStrength 0.4
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.45,HPI_zoom_DynamicSymmetryStrength 0.45
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.5,HPI_zoom_DynamicSymmetryStrength 0.5
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.55,HPI_zoom_DynamicSymmetryStrength 0.55
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.6,HPI_zoom_DynamicSymmetryStrength 0.6
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.65,HPI_zoom_DynamicSymmetryStrength 0.65
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.7,HPI_zoom_DynamicSymmetryStrength 0.7
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.75,HPI_zoom_DynamicSymmetryStrength 0.75
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.8,HPI_zoom_DynamicSymmetryStrength 0.8
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.85,HPI_zoom_DynamicSymmetryStrength 0.85
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.9,HPI_zoom_DynamicSymmetryStrength 0.9
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,0.95,HPI_zoom_DynamicSymmetryStrength 0.95
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.0,HPI_zoom_DynamicSymmetryStrength 1.0
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.05,HPI_zoom_DynamicSymmetryStrength 1.05
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.1,HPI_zoom_DynamicSymmetryStrength 1.1
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.15,HPI_zoom_DynamicSymmetryStrength 1.15
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.2,HPI_zoom_DynamicSymmetryStrength 1.2
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.25,HPI_zoom_DynamicSymmetryStrength 1.25
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.3,HPI_zoom_DynamicSymmetryStrength 1.3
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.35,HPI_zoom_DynamicSymmetryStrength 1.35
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.4,HPI_zoom_DynamicSymmetryStrength 1.4
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.45,HPI_zoom_DynamicSymmetryStrength 1.45
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.5,HPI_zoom_DynamicSymmetryStrength 1.5
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.55,HPI_zoom_DynamicSymmetryStrength 1.55
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.6,HPI_zoom_DynamicSymmetryStrength 1.6
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.65,HPI_zoom_DynamicSymmetryStrength 1.65
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.7,HPI_zoom_DynamicSymmetryStrength 1.7
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.75,HPI_zoom_DynamicSymmetryStrength 1.75
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.8,HPI_zoom_DynamicSymmetryStrength 1.8
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.85,HPI_zoom_DynamicSymmetryStrength 1.85
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.9,HPI_zoom_DynamicSymmetryStrength 1.9
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,1.95,HPI_zoom_DynamicSymmetryStrength 1.95
1000,1.0,True,1.0,4,Rotational,1.0,True,1.0,True,1.0,2.0,HPI_zoom_DynamicSymmetryStrength 2.0
