Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-3.908397039814397,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
4.071453223708489,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
4.083008916111472,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
-4.0381482289832125,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
3.847882258150986,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
3.9973496118031138,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
-3.9515173558869328,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
3.915081278126312,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
-3.8860817820382225,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
4.097536305398603,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
-4.022235720934723,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
3.9742014313104304,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
-3.901585668740753,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
3.94132728053003,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
-4.027005456433943,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
4.062239341110816,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
3.859544861692354,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
4.015986454469563,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
-4.009676469338437,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
-3.9752789290181454,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
3.89494287639594,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
-4.073496839564361,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
3.9881201940868642,10000,0.2,True,1.0,8,Rotational,0.6,False,Dynamic,0.0,True,0.7,0.0,2025-05-03 12:56:17,Horizon_Behavior_Simulation: Strong central bias creates a no-escape region
