Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
-1.9409715680527309,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
2.674275005589833,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-4.217190395017101,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-3.600124935535737,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
2.3842812362092016,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-2.221186968896063,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
4.002714622784676,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-1.9202719066757146,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-3.0415540645346155,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
3.271592778400156,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
4.1851319009843095,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
3.538003600604676,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-2.899050476969077,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-3.407156160237354,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-2.3106837330532994,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-5.0903413897631875,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-4.026240198764631,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
2.5708272582894844,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
2.500320866866413,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
2.3791643522193673,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
4.073380992358411,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-4.595102124978925,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
3.350099963915263,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-2.584589306068253,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
3.139890129677159,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-2.957383351150035,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-1.456763199730833,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-4.144539995568925,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
3.760127840100677,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-0.21825203681003724,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-4.8610611175038505,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
3.132936437889379,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
3.997156758842894,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-4.1086939071972415,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
3.7229840098058364,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-0.8900059021506845,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
3.802820698649521,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
-5.091092855376594,1000,2.0,True,5.0,3,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:27,"Rand-1: Bias ON, 3 Lobes"
