Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
4.032749281149293,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-3.211043069062552,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-3.2309473345935036,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-2.8232979071452733,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-3.253519861657177,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
2.9288354693286465,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
3.6591188273749733,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-0.10319062586960148,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
3.4052585164197007,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-4.767175869688056,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-1.9701846704373192,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
1.6482401900050716,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
3.4239343643570948,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-4.969374718754878,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-4.611003207437811,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
4.141840303481493,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
3.7089562213387,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-3.0746010089400198,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-3.9688007412896593,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
3.719348991305915,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-3.1081764567910253,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-3.836570768092707,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
4.948563595557224,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-4.50176652448245,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
3.1450321376031143,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
1.4218540219701161,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-4.48942732887034,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
3.2324941087854553,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-3.816584488649916,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-4.111464453015664,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
1.9560932940019302,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
3.894073368374685,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-3.433913412871862,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-3.151470927724561,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-1.2171565188651217,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
1.1808672755843725,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-3.281723856752645,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
2.5476493139206497,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
2.420928657683264,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-0.11945722442938511,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-4.363112955013412,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-2.973714363723478,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
1.3503036261829013,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
2.85540156331199,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
0.9190241350130945,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-3.70702577400804,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-3.802077146152414,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-4.234072367408719,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
0.43629139413166995,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-2.822340514033214,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
3.298921380450208,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
4.578482435039841,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
-4.135631788156595,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
3.7037809638292183,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
3.4496677079880556,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
4.908055993079208,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
1.8999756394289269,1000,2.0,True,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-3: Bias ON, 5 Lobes"
