Final_X_Position,Num_Pucks,Spread_Width,Bias_ON,Bias_Strength,Num_Lobes,Symmetry_Type,Symmetry_Strength,Dynamic_Lobes,Field_Force_Profile,Field_Strength,Dynamic_Field,Dynamic_Field_Strength,Dynamic_Symmetry_Strength,Timestamp,Experiment_Notes
3.8950094847822228,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
4.728087444816668,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-3.86243486573136,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-5.0965161881242595,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
4.17651472479642,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-4.7737888079300195,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-3.9231835037617993,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-4.1515442087189145,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-1.1085386214332849,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
4.044562633069979,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
5.07820087918421,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
2.416615536897714,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-1.2630698477065416,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-2.369258847450772,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
2.4489538556213573,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
4.6559844909348485,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
3.9366708482476396,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
2.975741846506343,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
4.01879324018955,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
4.3585273637911,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
3.0683558934347883,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
4.490604352033111,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-3.558076283585715,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
4.967599282180023,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
1.0177756969615328,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-3.28494782795151,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-2.034105812886689,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
4.954707947001194,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-3.001939373997066,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
1.0640396135182206,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-4.437776189829978,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-3.3747146480985575,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-4.929629822157005,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-3.9276315096176297,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-3.8107708825676934,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
2.7654520499613313,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-3.9809755265857936,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
5.017910025549934,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-2.2905067734482394,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-1.2654526144053788,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-4.603730482795313,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
2.2376972039983505,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-5.02422355720899,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
4.669931596094149,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-1.987170434890214,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
2.334241063946345,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-2.241545491199904,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-3.572060188397155,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-3.379893277000657,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
4.926596565082926,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
3.5602089333775533,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
4.97817988677661,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-2.929261702274231,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-0.04238439136362185,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-2.378892745127672,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
3.1331055019548235,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
3.171662677252892,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-4.0710472004475164,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
2.3307289906373994,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
4.420005836577585,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-1.3144316588063358,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-1.3327690553063087,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-1.088484964088705,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
3.9515246027402045,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-0.04674553747880311,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
3.5896692908997263,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
3.4783529159540287,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
2.301367597545715,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
3.6022279953015675,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
3.52927063263376,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
4.912186634806649,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
-3.1468519510239874,1000,2.0,False,5.0,5,Randomized,0.5,False,Constant,0.0,False,0.0,0.0,2025-05-02 02:03:29,"Rand-4: Bias OFF, 5 Lobes"
